Datum,Beskrivning,Belopp
09/01/2022,HELLOFRESH SWEDEN AB    BJUV,"549,00"
08/31/2022,HEMKÖP VÄSTRA FRÖLUNDA  VÄSTRA FRÖLUN,"737,66"
08/30/2022,TESLA MOTORS NORWAY AS  OSLO,"335,13"
08/30/2022,TM SWEDEN AB            UPPLANDS VASBY,"272,95"
08/29/2022,EASYPARK                STOCKHOLM,"300,60"
08/29/2022,FOODORA AB              STOCKHOLM,"403,00"
08/28/2022,EASYPARK                STOCKHOLM,"329,67"
08/28/2022,TM SWEDEN AB            UPPLANDS VASBY,"129,95"
08/26/2022,"BETALNING MOTTAGEN, TACK","-24177,00"
08/26/2022,TM SWEDEN AB            UPPLANDS VASBY,"158,20"
08/25/2022,HEMKÖP VÄSTRA FRÖLUNDA  VÄSTRA FRÖLUN,"169,77"
08/25/2022,NESPRESSO E-COMMERCE NE SWEDEN,"3038,00"
08/24/2022,HEMKÖP VÄSTRA FRÖLUNDA  VÄSTRA FRÖLUN,"291,20"
08/22/2022,GOOGLE *YOUTUBE         G.CO/HELPPAY#,"289,00"
08/22/2022,HEMKÖP VÄSTRA FRÖLUNDA  VÄSTRA FRÖLUN,"556,90"
08/21/2022,GOOGLE *YOUTUBE MEMBER  G.CO/HELPPAY#,"9,00"
08/21/2022,HEMKÖP VÄSTRA FRÖLUNDA  VÄSTRA FRÖLUN,"617,69"
08/20/2022,FOODORA AB              STOCKHOLM,"334,00"
08/20/2022,GOOGLE *YOUTUBE         G.CO/HELPPAY#,"39,00"
08/20/2022,HEMKÖP VÄSTRA FRÖLUNDA  VÄSTRA FRÖLUN,"422,65"
08/20/2022,KLARNA                  STOCKHOLM,"347,00"
08/17/2022,HOTEL MONTBLANC 1333051 BARCELONA,"195,36"
08/17/2022,TIQETS.COM              AMSTERDAM,"903,99"
08/16/2022,SWISS Intl Air Lines    BASLE,"-4693,00"
08/16/2022,SWISS Intl Air Lines    BASLE,"-4693,00"
08/16/2022,SWISS Intl Air Lines    BASLE,"-4693,00"
08/14/2022,SPOTIFY                 STOCKHOLM,"109,00"
08/13/2022,ALSA INTERNET 334197688 LEON,"168,03"
08/12/2022,TABERNA LOLITA          MALAGA,"569,77"
08/11/2022,EASYPARK                STOCKHOLM,"156,57"
08/11/2022,Landvetter Airport S804 Gothenburg,"999,00"
08/10/2022,FOODORA AB              STOCKHOLM,"293,00"
08/10/2022,HEMKÖP VÄSTRA FRÖLUNDA  VÄSTRA FRÖLUN,"154,58"
08/10/2022,VIATOR *IT-1308979642   LONDON,"722,49"
08/09/2022,FOODORA AB              STOCKHOLM,"264,00"
08/08/2022,FOODORA AB              STOCKHOLM,"204,00"
08/07/2022,BASTARD BURGER VIA PEJ  MALMO,"363,00"
08/07/2022,HEMKÖP VÄSTRA FRÖLUNDA  VÄSTRA FRÖLUN,"110,05"
08/06/2022,KLARNA                  STOCKHOLM,"23,00"
08/06/2022,KLARNA                  STOCKHOLM,"99,00"
08/06/2022,TM SWEDEN AB            UPPLANDS VASBY,"231,65"
08/06/2022,TM SWEDEN AB            UPPLANDS VASBY,"305,10"
08/02/2022,GOOGLE *GOOGLE PLAY AP  G.CO/HELPPAY#,"179,00"
08/02/2022,PERIODENS DEL AV ÅRSAVGIFT FÖR KONTOT,"550,00"
08/01/2022,KLARNA                  STOCKHOLM,"148,00"
08/01/2022,"MAXI, UDDEVALLA 0219431 UDDEVALLA","52,00"
08/01/2022,SYSTEMBOLAGET           STOCKHOLM,"1848,30"
