Datum;Bokfört;Specifikation;Ort;Valuta;Utl.belopp/moms;Belopp
09-01;09-01;STEAMGAMES.COM 4259522;HAMBURG;EUR;28,99;316,89
08-30;09-01;ONEPARK AS;LYSAKER;NOK;120,00;135,36
08-30;08-31;BURGER KING AVD;KL@FTA;NOK;263,00;296,67
08-30;08-31;CIRCLE K E6 VESTBY;VESTBY;NOK;44,00;49,63
08-29;08-30;H19PNL     JFKOSL;ARENDAL;USD;45,00;491,00
08-28;08-29;ANUREK THAI TAKE AWAY;MOLNDAL;;0,00;238,00
08-28;08-29;WAYNE S COFFEE LUND;LUND;;0,00;222,00
08-27;08-29;PICCOLO MONDO;MALMO;;0,00;580,00
08-27;08-29;LILLA CAFEET I MALMO A;MALMO;;0,00;158,00
08-27;08-29;VIRTA EV CHARGE PROCES;HELSINKI;;0,00;150,12
08-26;08-29;NAMDO;MALMO;;0,00;750,00
08-25;08-26;STREETFOOD FRAN NORRBO;GAEVLE;;0,00;244,00
08-24;08-25;APOTEK HJARTAT FROLUND;VASTRA FROLUN;;0,00;259,00
08-23;08-24;VASTTRAFIK TO GO;SKOVDE;;0,00;70,00
08-23;08-24;VASTTRAFIK TO GO;SKOVDE;;0,00;70,00
08-23;08-24;VASTTRAFIK TO GO;SKOVDE;;0,00;70,00
08-23;08-24;ZTL*CAFEBATARNA AB;STYRSO;;0,00;56,00
08-23;08-24;CHE ARGENTO;GOTEBORG;;0,00;298,00
08-23;08-24;CAFE OBERGSKA;STYRSO;;0,00;402,00
08-22;08-24;GETTESTED.SE;INTERNET;;0,00;1 048,00
08-19;08-22;STARBUCKS BARCELONA;AEROPORT DEL;EUR;18,60;201,85
08-18;08-19;COMIDA CASERA;BARCELONA;EUR;70,45;762,48
08-18;08-19;UTE SERVICIO AEROBUS;POLIGONO INDU;EUR;17,70;192,08
08-18;08-19;PSM;BARCELONA;EUR;42,60;461,06
08-18;08-19;BARCELONA CITY OF GAUD;BARCELONA;EUR;39,90;431,84
08-18;08-19;PROVENCA;BARCELONA;EUR;5,80;62,77
08-18;08-19;CORNER;BARCELONA;EUR;41,80;452,40
08-18;08-19;PANNUS COMTAL;BARCELONA;EUR;4,15;44,91
08-18;08-18;VIVARI VIA LAYETANA;BARCELONA;EUR;8,90;96,33
08-17;08-18;PASSION FOOD ATOCHA BA;MADRID;EUR;5,75;61,94
08-17;08-18;TAXI LICENCIA 2441;SANT BOI DE L;EUR;12,00;129,29
08-17;08-18;CAFE DE LA ESTACION;MADRID;EUR;11,80;127,12
08-17;08-18;HOTEL MONTBLANC;BARCELONA;EUR;18,70;202,39
08-17;08-18;SERVEO SERVICIOS SA;MADRID;EUR;8,80;94,81
08-17;08-18;SUMUP  *GOAPIERCINGBC;BARCELONA;EUR;4,50;48,48
08-17;08-18;AUTOS MINIBUS DE NERJA;NERJA;EUR;75,00;808,00
08-17;08-18;RESTAURACIONES FERROVI;MALAGA;EUR;16,20;174,53
08-17;08-17;HBO MAX;STOCKHOLM;;0,00;89,00
08-15;08-17;NETS*UC AB;STOCKHOLM;;0,00;49,00
08-15;08-16;KRONOX CAFE;NERJA;EUR;28,50;305,11
08-15;08-16;CAFETERIA ITALICA;NERJA;EUR;7,40;79,22
08-15;08-16;CAPRICHO;NERJA;EUR;13,25;141,85
08-15;08-16;ANAHI;NERJA;EUR;16,40;175,57
08-14;08-16;CIELITO LINDO;NERJA;EUR;74,40;796,51
08-14;08-15;LA TIENDA DE JULIO;NERJA;EUR;1,10;11,78
08-14;08-15;REDONDO;NERJA;EUR;31,90;341,52
08-14;08-15;ANAHI;NERJA;EUR;15,35;164,33
08-13;08-15;INFLIGHT SERVICES SAS;KISTA;;0,00;35,00
08-13;08-15;INFLIGHT SERVICES SAS;KISTA;;0,00;35,00
08-13;08-15;EL GASTRONAUTA;MALAGA;EUR;59,00;631,64
